id,label
5782,"tensor(0.5475, dtype=torch.float64)"
5783,"tensor(0.5508, dtype=torch.float64)"
5784,"tensor(0.4877, dtype=torch.float64)"
5785,"tensor(0.5037, dtype=torch.float64)"
5786,"tensor(0.5346, dtype=torch.float64)"
5787,"tensor(0.4755, dtype=torch.float64)"
5788,"tensor(0.5452, dtype=torch.float64)"
5789,"tensor(0.5893, dtype=torch.float64)"
5790,"tensor(0.4396, dtype=torch.float64)"
5791,"tensor(0.5178, dtype=torch.float64)"
5792,"tensor(0.5007, dtype=torch.float64)"
5793,"tensor(0.5971, dtype=torch.float64)"
5794,"tensor(0.5757, dtype=torch.float64)"
5795,"tensor(0.6557, dtype=torch.float64)"
5796,"tensor(0.5869, dtype=torch.float64)"
5797,"tensor(0.5140, dtype=torch.float64)"
5798,"tensor(0.4676, dtype=torch.float64)"
5799,"tensor(0.4555, dtype=torch.float64)"
5800,"tensor(0.4428, dtype=torch.float64)"
5801,"tensor(0.6025, dtype=torch.float64)"
5802,"tensor(0.5390, dtype=torch.float64)"
5803,"tensor(0.4989, dtype=torch.float64)"
5804,"tensor(0.4670, dtype=torch.float64)"
5805,"tensor(0.4609, dtype=torch.float64)"
5806,"tensor(0.4179, dtype=torch.float64)"
5807,"tensor(0.5766, dtype=torch.float64)"
5808,"tensor(0.5248, dtype=torch.float64)"
5809,"tensor(0.4974, dtype=torch.float64)"
5810,"tensor(0.5445, dtype=torch.float64)"
5811,"tensor(0.5183, dtype=torch.float64)"
5812,"tensor(0.5610, dtype=torch.float64)"
5813,"tensor(0.5570, dtype=torch.float64)"
5814,"tensor(0.5122, dtype=torch.float64)"
5815,"tensor(0.4547, dtype=torch.float64)"
5816,"tensor(0.4661, dtype=torch.float64)"
5817,"tensor(0.4924, dtype=torch.float64)"
5818,"tensor(0.5567, dtype=torch.float64)"
5819,"tensor(0.5982, dtype=torch.float64)"
5820,"tensor(0.5155, dtype=torch.float64)"
5821,"tensor(0.4907, dtype=torch.float64)"
5822,"tensor(0.4602, dtype=torch.float64)"
5823,"tensor(0.4998, dtype=torch.float64)"
5824,"tensor(0.6729, dtype=torch.float64)"
5825,"tensor(0.4918, dtype=torch.float64)"
5826,"tensor(0.4472, dtype=torch.float64)"
5827,"tensor(0.4894, dtype=torch.float64)"
5828,"tensor(0.5135, dtype=torch.float64)"
5829,"tensor(0.4447, dtype=torch.float64)"
5830,"tensor(0.5760, dtype=torch.float64)"
5831,"tensor(0.4632, dtype=torch.float64)"
5832,"tensor(0.4856, dtype=torch.float64)"
5833,"tensor(0.4766, dtype=torch.float64)"
5834,"tensor(0.5295, dtype=torch.float64)"
5835,"tensor(0.4415, dtype=torch.float64)"
5836,"tensor(0.6129, dtype=torch.float64)"
5837,"tensor(0.5245, dtype=torch.float64)"
5838,"tensor(0.4905, dtype=torch.float64)"
5839,"tensor(0.5342, dtype=torch.float64)"
5840,"tensor(0.4968, dtype=torch.float64)"
5841,"tensor(0.7216, dtype=torch.float64)"
5842,"tensor(0.5445, dtype=torch.float64)"
5843,"tensor(0.5813, dtype=torch.float64)"
5844,"tensor(0.5305, dtype=torch.float64)"
5845,"tensor(0.5422, dtype=torch.float64)"
5846,"tensor(0.4818, dtype=torch.float64)"
5847,"tensor(0.5019, dtype=torch.float64)"
5848,"tensor(0.5436, dtype=torch.float64)"
5849,"tensor(0.5022, dtype=torch.float64)"
5850,"tensor(0.4677, dtype=torch.float64)"
5851,"tensor(0.5715, dtype=torch.float64)"
5852,"tensor(0.5553, dtype=torch.float64)"
5853,"tensor(0.4912, dtype=torch.float64)"
5854,"tensor(0.4904, dtype=torch.float64)"
5855,"tensor(0.5432, dtype=torch.float64)"
5856,"tensor(0.3998, dtype=torch.float64)"
5857,"tensor(0.5175, dtype=torch.float64)"
5858,"tensor(0.5119, dtype=torch.float64)"
5859,"tensor(0.4592, dtype=torch.float64)"
5860,"tensor(0.5691, dtype=torch.float64)"
5861,"tensor(0.4839, dtype=torch.float64)"
5862,"tensor(0.4806, dtype=torch.float64)"
5863,"tensor(0.4933, dtype=torch.float64)"
5864,"tensor(0.5202, dtype=torch.float64)"
5865,"tensor(0.5434, dtype=torch.float64)"
5866,"tensor(0.4618, dtype=torch.float64)"
5867,"tensor(0.4382, dtype=torch.float64)"
5868,"tensor(0.5089, dtype=torch.float64)"
5869,"tensor(0.5709, dtype=torch.float64)"
5870,"tensor(0.4453, dtype=torch.float64)"
5871,"tensor(0.4894, dtype=torch.float64)"
5872,"tensor(0.4939, dtype=torch.float64)"
5873,"tensor(0.4562, dtype=torch.float64)"
5874,"tensor(0.5004, dtype=torch.float64)"
5875,"tensor(0.4856, dtype=torch.float64)"
5876,"tensor(0.5578, dtype=torch.float64)"
5877,"tensor(0.4770, dtype=torch.float64)"
5878,"tensor(0.5942, dtype=torch.float64)"
5879,"tensor(0.4792, dtype=torch.float64)"
5880,"tensor(0.5404, dtype=torch.float64)"
5881,"tensor(0.5506, dtype=torch.float64)"
5882,"tensor(0.6236, dtype=torch.float64)"
5883,"tensor(0.5624, dtype=torch.float64)"
5884,"tensor(0.5275, dtype=torch.float64)"
5885,"tensor(0.5041, dtype=torch.float64)"
5886,"tensor(0.5556, dtype=torch.float64)"
5887,"tensor(0.4587, dtype=torch.float64)"
5888,"tensor(0.4725, dtype=torch.float64)"
5889,"tensor(0.6719, dtype=torch.float64)"
5890,"tensor(0.5264, dtype=torch.float64)"
5891,"tensor(0.5317, dtype=torch.float64)"
5892,"tensor(0.5335, dtype=torch.float64)"
5893,"tensor(0.5506, dtype=torch.float64)"
5894,"tensor(0.5640, dtype=torch.float64)"
5895,"tensor(0.4958, dtype=torch.float64)"
5896,"tensor(0.5709, dtype=torch.float64)"
5897,"tensor(0.4938, dtype=torch.float64)"
5898,"tensor(0.6463, dtype=torch.float64)"
5899,"tensor(0.5753, dtype=torch.float64)"
5900,"tensor(0.4997, dtype=torch.float64)"
5901,"tensor(0.5514, dtype=torch.float64)"
5902,"tensor(0.4997, dtype=torch.float64)"
5903,"tensor(0.6067, dtype=torch.float64)"
5904,"tensor(0.6165, dtype=torch.float64)"
5905,"tensor(0.5384, dtype=torch.float64)"
5906,"tensor(0.4415, dtype=torch.float64)"
5907,"tensor(0.5685, dtype=torch.float64)"
5908,"tensor(0.5172, dtype=torch.float64)"
5909,"tensor(0.4651, dtype=torch.float64)"
5910,"tensor(0.5291, dtype=torch.float64)"
5911,"tensor(0.5350, dtype=torch.float64)"
5912,"tensor(0.5810, dtype=torch.float64)"
5913,"tensor(0.4703, dtype=torch.float64)"
5914,"tensor(0.4732, dtype=torch.float64)"
5915,"tensor(0.5958, dtype=torch.float64)"
5916,"tensor(0.5956, dtype=torch.float64)"
5917,"tensor(0.5921, dtype=torch.float64)"
5918,"tensor(0.4304, dtype=torch.float64)"
5919,"tensor(0.6033, dtype=torch.float64)"
5920,"tensor(0.5512, dtype=torch.float64)"
5921,"tensor(0.5551, dtype=torch.float64)"
5922,"tensor(0.5634, dtype=torch.float64)"
5923,"tensor(0.5672, dtype=torch.float64)"
5924,"tensor(0.4928, dtype=torch.float64)"
5925,"tensor(0.5017, dtype=torch.float64)"
5926,"tensor(0.5091, dtype=torch.float64)"
5927,"tensor(0.5388, dtype=torch.float64)"
5928,"tensor(0.5324, dtype=torch.float64)"
5929,"tensor(0.4957, dtype=torch.float64)"
5930,"tensor(0.5771, dtype=torch.float64)"
5931,"tensor(0.5846, dtype=torch.float64)"
5932,"tensor(0.4254, dtype=torch.float64)"
5933,"tensor(0.5409, dtype=torch.float64)"
5934,"tensor(0.5002, dtype=torch.float64)"
5935,"tensor(0.4633, dtype=torch.float64)"
5936,"tensor(0.6831, dtype=torch.float64)"
5937,"tensor(0.4960, dtype=torch.float64)"
5938,"tensor(0.4678, dtype=torch.float64)"
5939,"tensor(0.5264, dtype=torch.float64)"
5940,"tensor(0.5107, dtype=torch.float64)"
5941,"tensor(0.4970, dtype=torch.float64)"
5942,"tensor(0.4622, dtype=torch.float64)"
5943,"tensor(0.5004, dtype=torch.float64)"
5944,"tensor(0.4340, dtype=torch.float64)"
5945,"tensor(0.5062, dtype=torch.float64)"
5946,"tensor(0.5391, dtype=torch.float64)"
5947,"tensor(0.4139, dtype=torch.float64)"
5948,"tensor(0.5736, dtype=torch.float64)"
5949,"tensor(0.4533, dtype=torch.float64)"
5950,"tensor(0.4608, dtype=torch.float64)"
5951,"tensor(0.4784, dtype=torch.float64)"
5952,"tensor(0.5215, dtype=torch.float64)"
5953,"tensor(0.4116, dtype=torch.float64)"
5954,"tensor(0.5385, dtype=torch.float64)"
5955,"tensor(0.6316, dtype=torch.float64)"
5956,"tensor(0.5447, dtype=torch.float64)"
5957,"tensor(0.4989, dtype=torch.float64)"
5958,"tensor(0.4512, dtype=torch.float64)"
5959,"tensor(0.5579, dtype=torch.float64)"
5960,"tensor(0.5422, dtype=torch.float64)"
5961,"tensor(0.5498, dtype=torch.float64)"
5962,"tensor(0.3725, dtype=torch.float64)"
5963,"tensor(0.4638, dtype=torch.float64)"
5964,"tensor(0.5771, dtype=torch.float64)"
5965,"tensor(0.4802, dtype=torch.float64)"
5966,"tensor(0.4576, dtype=torch.float64)"
5967,"tensor(0.4177, dtype=torch.float64)"
5968,"tensor(0.5284, dtype=torch.float64)"
5969,"tensor(0.4580, dtype=torch.float64)"
5970,"tensor(0.6672, dtype=torch.float64)"
5971,"tensor(0.4988, dtype=torch.float64)"
5972,"tensor(0.5114, dtype=torch.float64)"
5973,"tensor(0.5802, dtype=torch.float64)"
5974,"tensor(0.5739, dtype=torch.float64)"
5975,"tensor(0.5595, dtype=torch.float64)"
5976,"tensor(0.5541, dtype=torch.float64)"
5977,"tensor(0.5451, dtype=torch.float64)"
5978,"tensor(0.4412, dtype=torch.float64)"
5979,"tensor(0.5150, dtype=torch.float64)"
5980,"tensor(0.5450, dtype=torch.float64)"
5981,"tensor(0.4445, dtype=torch.float64)"
5982,"tensor(0.4470, dtype=torch.float64)"
5983,"tensor(0.4672, dtype=torch.float64)"
5984,"tensor(0.5229, dtype=torch.float64)"
5985,"tensor(0.5628, dtype=torch.float64)"
5986,"tensor(0.4451, dtype=torch.float64)"
5987,"tensor(0.5948, dtype=torch.float64)"
5988,"tensor(0.4683, dtype=torch.float64)"
5989,"tensor(0.6073, dtype=torch.float64)"
5990,"tensor(0.4150, dtype=torch.float64)"
5991,"tensor(0.5506, dtype=torch.float64)"
5992,"tensor(0.5678, dtype=torch.float64)"
5993,"tensor(0.5661, dtype=torch.float64)"
5994,"tensor(0.4680, dtype=torch.float64)"
5995,"tensor(0.5807, dtype=torch.float64)"
5996,"tensor(0.5095, dtype=torch.float64)"
5997,"tensor(0.5204, dtype=torch.float64)"
5998,"tensor(0.5766, dtype=torch.float64)"
5999,"tensor(0.4846, dtype=torch.float64)"
6000,"tensor(0.5636, dtype=torch.float64)"
6001,"tensor(0.4112, dtype=torch.float64)"
6002,"tensor(0.5411, dtype=torch.float64)"
6003,"tensor(0.5460, dtype=torch.float64)"
6004,"tensor(0.5249, dtype=torch.float64)"
6005,"tensor(0.5651, dtype=torch.float64)"
6006,"tensor(0.4833, dtype=torch.float64)"
6007,"tensor(0.5547, dtype=torch.float64)"
6008,"tensor(0.5117, dtype=torch.float64)"
6009,"tensor(0.5655, dtype=torch.float64)"
6010,"tensor(0.5393, dtype=torch.float64)"
6011,"tensor(0.6704, dtype=torch.float64)"
6012,"tensor(0.5579, dtype=torch.float64)"
6013,"tensor(0.4340, dtype=torch.float64)"
6014,"tensor(0.5483, dtype=torch.float64)"
6015,"tensor(0.4386, dtype=torch.float64)"
6016,"tensor(0.5673, dtype=torch.float64)"
6017,"tensor(0.4724, dtype=torch.float64)"
6018,"tensor(0.4903, dtype=torch.float64)"
6019,"tensor(0.5213, dtype=torch.float64)"
6020,"tensor(0.4372, dtype=torch.float64)"
6021,"tensor(0.5777, dtype=torch.float64)"
6022,"tensor(0.4890, dtype=torch.float64)"
6023,"tensor(0.5441, dtype=torch.float64)"
6024,"tensor(0.4306, dtype=torch.float64)"
6025,"tensor(0.4903, dtype=torch.float64)"
6026,"tensor(0.6318, dtype=torch.float64)"
6027,"tensor(0.4624, dtype=torch.float64)"
6028,"tensor(0.4284, dtype=torch.float64)"
6029,"tensor(0.5188, dtype=torch.float64)"
6030,"tensor(0.4436, dtype=torch.float64)"
6031,"tensor(0.5037, dtype=torch.float64)"
6032,"tensor(0.4327, dtype=torch.float64)"
6033,"tensor(0.4294, dtype=torch.float64)"
6034,"tensor(0.4860, dtype=torch.float64)"
6035,"tensor(0.4919, dtype=torch.float64)"
6036,"tensor(0.5071, dtype=torch.float64)"
6037,"tensor(0.4507, dtype=torch.float64)"
6038,"tensor(0.5310, dtype=torch.float64)"
6039,"tensor(0.4123, dtype=torch.float64)"
6040,"tensor(0.4199, dtype=torch.float64)"
6041,"tensor(0.5637, dtype=torch.float64)"
6042,"tensor(0.4736, dtype=torch.float64)"
6043,"tensor(0.5517, dtype=torch.float64)"
6044,"tensor(0.5504, dtype=torch.float64)"
6045,"tensor(0.4755, dtype=torch.float64)"
6046,"tensor(0.5041, dtype=torch.float64)"
6047,"tensor(0.4864, dtype=torch.float64)"
6048,"tensor(0.4348, dtype=torch.float64)"
6049,"tensor(0.5137, dtype=torch.float64)"
6050,"tensor(0.5950, dtype=torch.float64)"
6051,"tensor(0.5847, dtype=torch.float64)"
6052,"tensor(0.5677, dtype=torch.float64)"
6053,"tensor(0.4760, dtype=torch.float64)"
6054,"tensor(0.6019, dtype=torch.float64)"
6055,"tensor(0.4798, dtype=torch.float64)"
6056,"tensor(0.5722, dtype=torch.float64)"
6057,"tensor(0.4727, dtype=torch.float64)"
6058,"tensor(0.4142, dtype=torch.float64)"
6059,"tensor(0.7272, dtype=torch.float64)"
6060,"tensor(0.3791, dtype=torch.float64)"
6061,"tensor(0.4441, dtype=torch.float64)"
6062,"tensor(0.5980, dtype=torch.float64)"
6063,"tensor(0.5131, dtype=torch.float64)"
6064,"tensor(0.4867, dtype=torch.float64)"
6065,"tensor(0.4494, dtype=torch.float64)"
6066,"tensor(0.4218, dtype=torch.float64)"
6067,"tensor(0.5291, dtype=torch.float64)"
6068,"tensor(0.5774, dtype=torch.float64)"
6069,"tensor(0.5690, dtype=torch.float64)"
6070,"tensor(0.4804, dtype=torch.float64)"
6071,"tensor(0.4271, dtype=torch.float64)"
6072,"tensor(0.5424, dtype=torch.float64)"
6073,"tensor(0.5792, dtype=torch.float64)"
6074,"tensor(0.5264, dtype=torch.float64)"
6075,"tensor(0.5069, dtype=torch.float64)"
6076,"tensor(0.4415, dtype=torch.float64)"
6077,"tensor(0.4279, dtype=torch.float64)"
6078,"tensor(0.5326, dtype=torch.float64)"
6079,"tensor(0.5835, dtype=torch.float64)"
6080,"tensor(0.5239, dtype=torch.float64)"
6081,"tensor(0.4669, dtype=torch.float64)"
6082,"tensor(0.5120, dtype=torch.float64)"
6083,"tensor(0.4550, dtype=torch.float64)"
6084,"tensor(0.5052, dtype=torch.float64)"
6085,"tensor(0.4535, dtype=torch.float64)"
6086,"tensor(0.5809, dtype=torch.float64)"
6087,"tensor(0.5488, dtype=torch.float64)"
6088,"tensor(0.5540, dtype=torch.float64)"
6089,"tensor(0.5299, dtype=torch.float64)"
6090,"tensor(0.4655, dtype=torch.float64)"
6091,"tensor(0.5810, dtype=torch.float64)"
6092,"tensor(0.3944, dtype=torch.float64)"
6093,"tensor(0.4887, dtype=torch.float64)"
6094,"tensor(0.5391, dtype=torch.float64)"
6095,"tensor(0.4843, dtype=torch.float64)"
6096,"tensor(0.4946, dtype=torch.float64)"
6097,"tensor(0.4146, dtype=torch.float64)"
6098,"tensor(0.4515, dtype=torch.float64)"
6099,"tensor(0.4713, dtype=torch.float64)"
6100,"tensor(0.4034, dtype=torch.float64)"
6101,"tensor(0.5917, dtype=torch.float64)"
6102,"tensor(0.5520, dtype=torch.float64)"
6103,"tensor(0.6221, dtype=torch.float64)"
6104,"tensor(0.4813, dtype=torch.float64)"
6105,"tensor(0.4586, dtype=torch.float64)"
6106,"tensor(0.5640, dtype=torch.float64)"
6107,"tensor(0.5332, dtype=torch.float64)"
6108,"tensor(0.5503, dtype=torch.float64)"
6109,"tensor(0.5755, dtype=torch.float64)"
6110,"tensor(0.4832, dtype=torch.float64)"
6111,"tensor(0.5464, dtype=torch.float64)"
6112,"tensor(0.6353, dtype=torch.float64)"
6113,"tensor(0.7093, dtype=torch.float64)"
6114,"tensor(0.4908, dtype=torch.float64)"
6115,"tensor(0.5202, dtype=torch.float64)"
6116,"tensor(0.5098, dtype=torch.float64)"
6117,"tensor(0.5744, dtype=torch.float64)"
6118,"tensor(0.4171, dtype=torch.float64)"
6119,"tensor(0.4856, dtype=torch.float64)"
6120,"tensor(0.4351, dtype=torch.float64)"
6121,"tensor(0.5497, dtype=torch.float64)"
6122,"tensor(0.6171, dtype=torch.float64)"
6123,"tensor(0.4069, dtype=torch.float64)"
6124,"tensor(0.3854, dtype=torch.float64)"
6125,"tensor(0.5976, dtype=torch.float64)"
6126,"tensor(0.5009, dtype=torch.float64)"
6127,"tensor(0.6638, dtype=torch.float64)"
6128,"tensor(0.4299, dtype=torch.float64)"
6129,"tensor(0.5600, dtype=torch.float64)"
6130,"tensor(0.4941, dtype=torch.float64)"
6131,"tensor(0.5105, dtype=torch.float64)"
6132,"tensor(0.5988, dtype=torch.float64)"
6133,"tensor(0.5323, dtype=torch.float64)"
6134,"tensor(0.6514, dtype=torch.float64)"
6135,"tensor(0.4937, dtype=torch.float64)"
6136,"tensor(0.4584, dtype=torch.float64)"
6137,"tensor(0.5173, dtype=torch.float64)"
6138,"tensor(0.4655, dtype=torch.float64)"
6139,"tensor(0.4835, dtype=torch.float64)"
6140,"tensor(0.4754, dtype=torch.float64)"
6141,"tensor(0.5300, dtype=torch.float64)"
6142,"tensor(0.5977, dtype=torch.float64)"
6143,"tensor(0.5342, dtype=torch.float64)"
6144,"tensor(0.5626, dtype=torch.float64)"
6145,"tensor(0.4950, dtype=torch.float64)"
6146,"tensor(0.5024, dtype=torch.float64)"
6147,"tensor(0.4024, dtype=torch.float64)"
6148,"tensor(0.6269, dtype=torch.float64)"
6149,"tensor(0.4606, dtype=torch.float64)"
6150,"tensor(0.4036, dtype=torch.float64)"
6151,"tensor(0.5122, dtype=torch.float64)"
6152,"tensor(0.4943, dtype=torch.float64)"
6153,"tensor(0.5039, dtype=torch.float64)"
6154,"tensor(0.6003, dtype=torch.float64)"
6155,"tensor(0.4877, dtype=torch.float64)"
6156,"tensor(0.5092, dtype=torch.float64)"
6157,"tensor(0.5393, dtype=torch.float64)"
6158,"tensor(0.5205, dtype=torch.float64)"
6159,"tensor(0.4529, dtype=torch.float64)"
6160,"tensor(0.4488, dtype=torch.float64)"
6161,"tensor(0.6170, dtype=torch.float64)"
6162,"tensor(0.5108, dtype=torch.float64)"
6163,"tensor(0.5046, dtype=torch.float64)"
6164,"tensor(0.5137, dtype=torch.float64)"
6165,"tensor(0.4888, dtype=torch.float64)"
6166,"tensor(0.4636, dtype=torch.float64)"
6167,"tensor(0.4607, dtype=torch.float64)"
6168,"tensor(0.4947, dtype=torch.float64)"
6169,"tensor(0.5934, dtype=torch.float64)"
6170,"tensor(0.6107, dtype=torch.float64)"
6171,"tensor(0.5174, dtype=torch.float64)"
6172,"tensor(0.5138, dtype=torch.float64)"
6173,"tensor(0.4915, dtype=torch.float64)"
6174,"tensor(0.5613, dtype=torch.float64)"
6175,"tensor(0.5470, dtype=torch.float64)"
6176,"tensor(0.4914, dtype=torch.float64)"
6177,"tensor(0.5319, dtype=torch.float64)"
6178,"tensor(0.5196, dtype=torch.float64)"
6179,"tensor(0.5788, dtype=torch.float64)"
6180,"tensor(0.5634, dtype=torch.float64)"
6181,"tensor(0.4188, dtype=torch.float64)"
6182,"tensor(0.4942, dtype=torch.float64)"
6183,"tensor(0.4812, dtype=torch.float64)"
6184,"tensor(0.4802, dtype=torch.float64)"
6185,"tensor(0.4804, dtype=torch.float64)"
6186,"tensor(0.4615, dtype=torch.float64)"
6187,"tensor(0.4533, dtype=torch.float64)"
6188,"tensor(0.5132, dtype=torch.float64)"
6189,"tensor(0.5088, dtype=torch.float64)"
6190,"tensor(0.4970, dtype=torch.float64)"
6191,"tensor(0.4287, dtype=torch.float64)"
6192,"tensor(0.5905, dtype=torch.float64)"
6193,"tensor(0.5657, dtype=torch.float64)"
6194,"tensor(0.4405, dtype=torch.float64)"
6195,"tensor(0.4707, dtype=torch.float64)"
6196,"tensor(0.4499, dtype=torch.float64)"
6197,"tensor(0.5317, dtype=torch.float64)"
6198,"tensor(0.4286, dtype=torch.float64)"
6199,"tensor(0.5116, dtype=torch.float64)"
6200,"tensor(0.5898, dtype=torch.float64)"
6201,"tensor(0.5334, dtype=torch.float64)"
6202,"tensor(0.4439, dtype=torch.float64)"
6203,"tensor(0.5338, dtype=torch.float64)"
6204,"tensor(0.4889, dtype=torch.float64)"
6205,"tensor(0.3659, dtype=torch.float64)"
6206,"tensor(0.4902, dtype=torch.float64)"
6207,"tensor(0.4413, dtype=torch.float64)"
6208,"tensor(0.5655, dtype=torch.float64)"
6209,"tensor(0.5126, dtype=torch.float64)"
6210,"tensor(0.4752, dtype=torch.float64)"
6211,"tensor(0.4544, dtype=torch.float64)"
6212,"tensor(0.5492, dtype=torch.float64)"
6213,"tensor(0.4697, dtype=torch.float64)"
6214,"tensor(0.5044, dtype=torch.float64)"
6215,"tensor(0.5907, dtype=torch.float64)"
6216,"tensor(0.4124, dtype=torch.float64)"
6217,"tensor(0.5299, dtype=torch.float64)"
6218,"tensor(0.5032, dtype=torch.float64)"
6219,"tensor(0.5845, dtype=torch.float64)"
6220,"tensor(0.4223, dtype=torch.float64)"
6221,"tensor(0.5929, dtype=torch.float64)"
6222,"tensor(0.5278, dtype=torch.float64)"
6223,"tensor(0.5254, dtype=torch.float64)"
6224,"tensor(0.4555, dtype=torch.float64)"
6225,"tensor(0.4809, dtype=torch.float64)"
6226,"tensor(0.6687, dtype=torch.float64)"
6227,"tensor(0.4638, dtype=torch.float64)"
6228,"tensor(0.4384, dtype=torch.float64)"
6229,"tensor(0.6223, dtype=torch.float64)"
6230,"tensor(0.5415, dtype=torch.float64)"
6231,"tensor(0.4598, dtype=torch.float64)"
6232,"tensor(0.5207, dtype=torch.float64)"
6233,"tensor(0.4149, dtype=torch.float64)"
6234,"tensor(0.4906, dtype=torch.float64)"
6235,"tensor(0.5564, dtype=torch.float64)"
6236,"tensor(0.4733, dtype=torch.float64)"
6237,"tensor(0.5347, dtype=torch.float64)"
6238,"tensor(0.4662, dtype=torch.float64)"
6239,"tensor(0.5583, dtype=torch.float64)"
6240,"tensor(0.5521, dtype=torch.float64)"
6241,"tensor(0.4875, dtype=torch.float64)"
6242,"tensor(0.5061, dtype=torch.float64)"
6243,"tensor(0.4394, dtype=torch.float64)"
6244,"tensor(0.4780, dtype=torch.float64)"
6245,"tensor(0.5552, dtype=torch.float64)"
6246,"tensor(0.5102, dtype=torch.float64)"
6247,"tensor(0.4951, dtype=torch.float64)"
6248,"tensor(0.5613, dtype=torch.float64)"
6249,"tensor(0.5047, dtype=torch.float64)"
6250,"tensor(0.5025, dtype=torch.float64)"
6251,"tensor(0.5622, dtype=torch.float64)"
6252,"tensor(0.4192, dtype=torch.float64)"
6253,"tensor(0.5834, dtype=torch.float64)"
6254,"tensor(0.4786, dtype=torch.float64)"
6255,"tensor(0.5710, dtype=torch.float64)"
6256,"tensor(0.4642, dtype=torch.float64)"
6257,"tensor(0.5730, dtype=torch.float64)"
6258,"tensor(0.5184, dtype=torch.float64)"
6259,"tensor(0.4727, dtype=torch.float64)"
6260,"tensor(0.5369, dtype=torch.float64)"
6261,"tensor(0.5367, dtype=torch.float64)"
6262,"tensor(0.4788, dtype=torch.float64)"
6263,"tensor(0.4714, dtype=torch.float64)"
6264,"tensor(0.4851, dtype=torch.float64)"
6265,"tensor(0.5333, dtype=torch.float64)"
6266,"tensor(0.4125, dtype=torch.float64)"
6267,"tensor(0.4153, dtype=torch.float64)"
6268,"tensor(0.5339, dtype=torch.float64)"
6269,"tensor(0.5103, dtype=torch.float64)"
6270,"tensor(0.5144, dtype=torch.float64)"
6271,"tensor(0.5700, dtype=torch.float64)"
6272,"tensor(0.4432, dtype=torch.float64)"
6273,"tensor(0.5307, dtype=torch.float64)"
6274,"tensor(0.5139, dtype=torch.float64)"
6275,"tensor(0.4530, dtype=torch.float64)"
6276,"tensor(0.4653, dtype=torch.float64)"
6277,"tensor(0.5561, dtype=torch.float64)"
6278,"tensor(0.5535, dtype=torch.float64)"
6279,"tensor(0.5087, dtype=torch.float64)"
6280,"tensor(0.5456, dtype=torch.float64)"
6281,"tensor(0.6052, dtype=torch.float64)"
6282,"tensor(0.5873, dtype=torch.float64)"
6283,"tensor(0.6390, dtype=torch.float64)"
6284,"tensor(0.5609, dtype=torch.float64)"
6285,"tensor(0.5089, dtype=torch.float64)"
6286,"tensor(0.5082, dtype=torch.float64)"
6287,"tensor(0.4424, dtype=torch.float64)"
6288,"tensor(0.4765, dtype=torch.float64)"
6289,"tensor(0.4510, dtype=torch.float64)"
6290,"tensor(0.5137, dtype=torch.float64)"
6291,"tensor(0.4242, dtype=torch.float64)"
6292,"tensor(0.4701, dtype=torch.float64)"
6293,"tensor(0.3610, dtype=torch.float64)"
6294,"tensor(0.5270, dtype=torch.float64)"
6295,"tensor(0.5748, dtype=torch.float64)"
6296,"tensor(0.4914, dtype=torch.float64)"
6297,"tensor(0.4585, dtype=torch.float64)"
6298,"tensor(0.4600, dtype=torch.float64)"
6299,"tensor(0.3968, dtype=torch.float64)"
6300,"tensor(0.4925, dtype=torch.float64)"
6301,"tensor(0.4600, dtype=torch.float64)"
6302,"tensor(0.5873, dtype=torch.float64)"
6303,"tensor(0.5887, dtype=torch.float64)"
6304,"tensor(0.4565, dtype=torch.float64)"
6305,"tensor(0.4369, dtype=torch.float64)"
6306,"tensor(0.5740, dtype=torch.float64)"
6307,"tensor(0.4519, dtype=torch.float64)"
6308,"tensor(0.4957, dtype=torch.float64)"
6309,"tensor(0.4729, dtype=torch.float64)"
6310,"tensor(0.5137, dtype=torch.float64)"
6311,"tensor(0.4934, dtype=torch.float64)"
6312,"tensor(0.5495, dtype=torch.float64)"
6313,"tensor(0.5939, dtype=torch.float64)"
6314,"tensor(0.5005, dtype=torch.float64)"
6315,"tensor(0.5116, dtype=torch.float64)"
6316,"tensor(0.4739, dtype=torch.float64)"
6317,"tensor(0.4273, dtype=torch.float64)"
6318,"tensor(0.5047, dtype=torch.float64)"
6319,"tensor(0.5139, dtype=torch.float64)"
6320,"tensor(0.3700, dtype=torch.float64)"
6321,"tensor(0.5457, dtype=torch.float64)"
6322,"tensor(0.5003, dtype=torch.float64)"
6323,"tensor(0.5265, dtype=torch.float64)"
6324,"tensor(0.4816, dtype=torch.float64)"
6325,"tensor(0.5912, dtype=torch.float64)"
6326,"tensor(0.5124, dtype=torch.float64)"
6327,"tensor(0.5815, dtype=torch.float64)"
6328,"tensor(0.6330, dtype=torch.float64)"
6329,"tensor(0.5118, dtype=torch.float64)"
6330,"tensor(0.5278, dtype=torch.float64)"
6331,"tensor(0.4830, dtype=torch.float64)"
6332,"tensor(0.5175, dtype=torch.float64)"
6333,"tensor(0.5639, dtype=torch.float64)"
6334,"tensor(0.4161, dtype=torch.float64)"
6335,"tensor(0.4256, dtype=torch.float64)"
6336,"tensor(0.6069, dtype=torch.float64)"
6337,"tensor(0.4098, dtype=torch.float64)"
6338,"tensor(0.4746, dtype=torch.float64)"
6339,"tensor(0.5794, dtype=torch.float64)"
6340,"tensor(0.5051, dtype=torch.float64)"
